data,pressao_atm_max,pressao_atm_min,chuva_mm,temp_ar_max,temp_ar_min,umid_relat_max,umid_relat_min,rad_solar_total,temp_max,temp_min,temp_ar_media,umid_relat_media,vento_veloc,rad_solar_media
2017-08-02,612.1722416666667,599.7982666666667,0.0,27.89408333333333,26.375791666666668,68.901125,62.760708333333326,2007.397666666666,20.159547083333333,19.176594166666664,27.126462916666668,65.74384875000001,0.7973204766666667,5.576104666666667
2017-08-03,616.1332375000001,599.8146833333334,0.0,27.637958333333334,25.789,71.37670833333334,64.52545833333333,2129.191125,19.83727958333333,18.442399166666668,26.73319458333333,67.82055875,0.8690076361666667,5.91441975
2017-08-04,615.5114333333335,599.7925583333333,0.0,27.73325000000001,25.967916666666667,73.68812499999999,66.103875,2031.5627499999994,20.46883375,19.099444166666668,26.867241250000003,69.72023916666667,0.8712759458333333,5.643229916666667
2017-08-05,616.0810999999999,599.7786916666665,0.0,27.56716666666667,25.920375000000003,75.6812916666667,68.81612500000001,2052.3175833333335,20.76502125,19.51157375,26.734195416666665,72.33392791666665,0.8320111166666667,5.700882166666666
2017-08-06,615.3436625000002,599.7688958333334,0.0,27.931374999999992,26.326958333333334,70.40408333333333,63.347999999999985,2102.2747916666667,19.72450458333333,18.3579425,27.099324166666662,66.88923416666668,0.9211226162499999,5.839652333333333
2017-08-07,615.451525,599.7908916666667,0.0,27.504166666666674,25.79008333333333,69.18395833333334,62.255291666666665,2101.114583333334,19.363765416666666,18.304660416666668,26.631262083333336,65.74643124999999,0.8724536916666668,5.8364292083333345
2017-08-08,614.5673041666666,599.8323624999999,0.0,27.432916666666667,25.923374999999997,67.39416666666666,60.806250000000006,2214.182125,18.746850416666668,17.49289666666667,26.675087083333334,64.15028458333332,0.7973032179166667,6.1505058749999995
2017-08-09,610.4400833333333,599.8385916666667,0.0,27.93104166666667,26.107875000000003,68.33837500000003,60.72624999999999,2242.121708333333,19.25360208333333,17.66874708333334,26.978364166666655,64.64483833333334,0.7443923291666666,6.22811625
2017-08-10,614.5977208333334,599.792675,0.0,27.776625,26.051416666666665,69.36958333333334,61.80404166666668,2110.603875,19.467522916666663,18.002620416666662,26.95686041666666,65.62494625000001,0.924097191,5.862788625
2017-08-11,612.1314249999999,599.7823750000001,0.0,27.442999999999998,25.858500000000003,68.79091666666666,61.52175,2157.340375,18.936679166666668,17.52541375,26.641680416666663,65.34835249999999,1.024030642125,5.992612041666667
2017-08-12,616.0570458333333,599.7875874999999,0.0,27.482916666666668,25.798999999999996,67.42166666666667,60.360833333333346,2218.33325,18.33680958333333,17.042212499999994,26.631997916666666,63.66810583333332,0.9184665479166667,6.162036333333332
