data,et0
2017-08-02,0.04286625791666666
2017-08-03,0.04657041241666665
2017-08-04,0.041412671958333334
2017-08-05,0.03764162225
2017-08-06,0.04527156829166667
2017-08-07,0.044934112000000005
2017-08-08,0.04875555283333335
2017-08-09,0.045215592624999995
2017-08-10,0.04519237279166668
2017-08-11,0.053771773958333324
2017-08-12,0.05416893970833333
2017-08-13,0.03883885116666667
2017-08-14,0.02817360316666667
2017-08-15,0.04121112704166666
2017-08-16,0.039463705375000005
2017-08-17,0.04152955704166666
2017-08-18,0.04270074899999999
2017-08-19,0.048689231375
2017-08-20,0.051724061666666654
2017-08-21,0.048000568583333326
2017-08-22,0.06291275466666667
2017-08-23,0.062644474125
2017-08-24,0.06626090033333333
2017-08-25,0.03986535224999999
2017-08-26,0.030905750125000003
2017-08-27,0.04513533970833333
2017-08-28,0.05194094733333332
2017-08-29,0.046556615208333325
2017-08-30,0.046557479000000006
2017-08-31,0.051701267833333335
2017-09-01,0.04832128195833333
2017-09-02,0.04165210770833333
2017-09-03,0.05745511262499999
2017-09-04,0.06926125491666667
2017-09-05,0.06283667316666666
2017-09-06,0.053174731041666666
2017-09-07,0.06265516854166668
2017-09-08,0.05515803099999999
2017-09-09,0.07742660758333333
2017-09-10,0.058404049625
2017-09-11,0.07154106504166668
2017-09-12,0.05974364983333333
2017-09-13,0.05000304120833333
2017-09-14,0.058513182916666656
2017-09-15,0.07614776416666667
2017-09-16,0.07589969304166669
2017-09-17,0.062056513125
2017-09-18,0.059149775125000005
2017-09-19,0.05179124983333333
2017-09-20,0.061692325624999995
2017-09-21,0.07314238733333335
2017-09-22,0.053572991083333334
2017-09-23,0.03184431758333334
2017-09-24,0.04500531291666667
